,order_id,product_id,user_id
1196253,2954796,4605,151988
1196393,2955242,46203,196436
1196394,2955242,27325,196436
1196395,2955242,17600,196436
1196396,2955242,2745,196436
1196397,2955242,39527,196436
1196398,2955242,11009,196436
1196399,2955242,39141,196436
1196400,2955242,3990,196436
1196401,2955242,40310,196436
1196402,2955242,14862,196436
1196403,2955242,28199,196436
1196404,2955242,18397,196436
1196405,2955242,22174,196436
1196406,2955242,13166,196436
1196407,2955242,38730,196436
1196408,2955242,20169,196436
1196409,2955242,35672,196436
1196436,2955343,33000,86784
1196437,2955343,46841,86784
1196667,2956034,48205,38088
1196668,2956034,43772,38088
1196669,2956034,24852,38088
1196670,2956034,49605,38088
1196671,2956034,44368,38088
1196672,2956034,43483,38088
1196673,2956034,16464,38088
1196674,2956034,45054,38088
1196675,2956034,17183,38088
1196676,2956034,17758,38088
1196677,2956034,21110,38088
1196678,2956034,34993,38088
1196679,2956034,45588,38088
1196967,2956731,13176,84782
1196968,2956731,38689,84782
1196969,2956731,26790,84782
1196970,2956731,42265,84782
1196971,2956731,9438,84782
1196972,2956731,28199,84782
1196973,2956731,27966,84782
1196974,2956731,49353,84782
1196975,2956731,26604,84782
1196976,2956731,31915,84782
1196977,2956731,39275,84782
1196978,2956731,36076,84782
1196979,2956731,31248,84782
1196980,2956731,1516,84782
1196981,2956731,24561,84782
1196982,2956731,42296,84782
1196983,2956731,10749,84782
1196984,2956731,32648,84782
1197801,2958555,4920,188303
1197802,2958555,35939,188303
1197803,2958555,38456,188303
1197804,2958555,15290,188303
1197805,2958555,21903,188303
1197806,2958555,2295,188303
1197807,2958555,6655,188303
1197808,2958555,39275,188303
1197809,2958555,43352,188303
1197810,2958555,20574,188303
1197811,2958555,7948,188303
1197812,2958555,17706,188303
1197813,2958555,26209,188303
1197814,2958555,21938,188303
1197815,2958555,22035,188303
1197816,2958555,7781,188303
1197817,2958555,13819,188303
1198048,2959229,47890,134367
1198049,2959229,4111,134367
1198050,2959229,13536,134367
1198051,2959229,22935,134367
1198052,2959229,23909,134367
1198053,2959229,8424,134367
1198054,2959229,28990,134367
1198055,2959229,13895,134367
1198106,2959365,24852,88289
1198107,2959365,34862,88289
1198108,2959365,39581,88289
1198109,2959365,25466,88289
1198110,2959365,33846,88289
1198111,2959365,42265,88289
1198112,2959365,27761,88289
1198113,2959365,30183,88289
1198114,2959365,14858,88289
1198778,2961170,13176,143347
1198779,2961170,32655,143347
1198780,2961170,25513,143347
1198781,2961170,14702,143347
1198782,2961170,4799,143347
1198783,2961170,14235,143347
1198784,2961170,19678,143347
1198785,2961170,42265,143347
1198786,2961170,32029,143347
1198787,2961170,42110,143347
1198788,2961170,37646,143347
1198822,2961258,31506,64212
1198823,2961258,38028,64212
1198824,2961258,33095,64212
1198825,2961258,16797,64212
1198826,2961258,43352,64212
1198827,2961258,30352,64212
1198828,2961258,34862,64212
1198829,2961258,17835,64212
1199031,2961689,30233,121919
1199032,2961689,5876,121919
1199138,2961983,30352,31354
1199139,2961983,6576,31354
1199140,2961983,3696,31354
1199141,2961983,14886,31354
1199142,2961983,28204,31354
1199143,2961983,14858,31354
1199144,2961983,43967,31354
1199145,2961983,24852,31354
1199490,2962909,5067,177540
1199491,2962909,33206,177540
1199492,2962909,30183,177540
1199493,2962909,40141,177540
1199494,2962909,37475,177540
1199495,2962909,4595,177540
1199496,2962909,388,177540
1199836,2963639,41065,20436
1199837,2963639,24852,20436
1199838,2963639,37646,20436
1199839,2963639,36070,20436
1199840,2963639,6195,20436
1199841,2963639,13740,20436
1199842,2963639,5194,20436
1199843,2963639,42585,20436
1199844,2963639,18863,20436
1199845,2963639,25371,20436
1199846,2963639,11791,20436
1199847,2963639,24712,20436
1199848,2963639,26216,20436
1199849,2963639,5994,20436
1199850,2963639,27683,20436
1199851,2963639,41527,20436
1199852,2963639,8584,20436
1199853,2963639,27045,20436
1199854,2963639,27323,20436
1199855,2963639,47357,20436
1199856,2963639,34134,20436
1199857,2963639,42345,20436
1199858,2963639,1335,20436
1199859,2963639,32784,20436
1199860,2963651,20869,133701
1199861,2963651,27336,133701
1199862,2963651,26604,133701
1199863,2963651,21137,133701
1199864,2963651,45066,133701
1199865,2963651,16185,133701
1199866,2963651,46820,133701
1199867,2963651,5785,133701
1199868,2963651,27344,133701
1199869,2963651,24852,133701
1199870,2963651,30233,133701
1199871,2963651,9507,133701
1199872,2963651,26209,133701
1199873,2963651,34969,133701
1199874,2963651,31717,133701
1199875,2963651,47734,133701
1199876,2963651,16254,133701
1199877,2963651,25146,133701
1199878,2963651,41290,133701
1199967,2963937,13198,105592
1199968,2963937,4367,105592
1200236,2964648,39250,85160
1200237,2964648,1185,85160
1200238,2964648,8580,85160
1200239,2964648,46906,85160
1200240,2964648,21137,85160
1200241,2964648,31433,85160
1200242,2964648,14050,85160
1200243,2964648,32820,85160
1200244,2964648,31915,85160
1200581,2965517,21903,126993
1200582,2965517,329,126993
1200583,2965517,38689,126993
1200584,2965517,24852,126993
1200585,2965517,18891,126993
1200586,2965517,12341,126993
1200587,2965517,28535,126993
1200588,2965517,44449,126993
1200589,2965517,19678,126993
1200590,2965517,22395,126993
1200598,2965577,46979,46987
1200599,2965577,8277,46987
1200600,2965577,5450,46987
1200601,2965577,27695,46987
1200602,2965577,40706,46987
1200603,2965577,41950,46987
1200604,2965577,11712,46987
1200605,2965577,4781,46987
1200606,2965577,24852,46987
1200607,2965577,30391,46987
1200608,2965577,45007,46987
1200609,2965577,38383,46987
1200610,2965577,31717,46987
1200611,2965577,37524,46987
1200612,2965577,27012,46987
1200613,2965577,17835,46987
1200614,2965577,35055,46987
1200615,2965577,5077,46987
1200616,2965577,20638,46987
1200617,2965577,29926,46987
1200628,2965589,4658,183697
1200629,2965589,34335,183697
1200630,2965589,30391,183697
1200674,2965695,10918,47421
1200675,2965695,19117,47421
1200676,2965695,20590,47421
1200677,2965695,39028,47421
1200678,2965695,48299,47421
1200679,2965695,8193,47421
1200680,2965695,41273,47421
1200681,2965695,5068,47421
1200682,2965695,18019,47421
1200683,2965695,29005,47421
1200684,2965695,46506,47421
1200685,2965695,27209,47421
1200686,2965695,15545,47421
1200687,2965695,35908,47421
1200688,2965695,41972,47421
1200689,2965695,11796,47421
1200690,2965695,16696,47421
1200783,2965994,9065,66246
1200784,2965994,1940,66246
1200785,2965994,43568,66246
1200786,2965994,46522,66246
1200787,2965994,32474,66246
1200788,2965994,15391,66246
1200789,2965994,38291,66246
1200790,2965994,16859,66246
1200791,2965994,49630,66246
1201119,2966989,24852,47469
1201120,2966989,14726,47469
1201121,2966989,8204,47469
1201122,2966989,9124,47469
1201123,2966989,36316,47469
1201124,2966989,196,47469
1201125,2966989,40316,47469
1201126,2966989,6750,47469
1201127,2966989,48199,47469
1201128,2966989,9762,47469
1201129,2966989,27360,47469
1201130,2966989,19761,47469
1201131,2966989,22750,47469
1201132,2966989,7116,47469
1201133,2966989,46522,47469
1201134,2966989,41195,47469
1201135,2966989,12218,47469
1201136,2966989,4210,47469
1201137,2966989,30428,47469
1201138,2966989,16797,47469
1201139,2966989,47792,47469
1201140,2966989,25146,47469
1201141,2966989,39127,47469
1201142,2966989,19389,47469
1201143,2966989,5822,47469
1201144,2966989,44568,47469
1201145,2966989,26348,47469
1201146,2966989,34582,47469
1201147,2966989,49279,47469
1201148,2966989,48527,47469
1201149,2966989,4497,47469
1201150,2966989,47226,47469
1201151,2966989,15923,47469
1201152,2966989,48205,47469
1201153,2966989,47324,47469
1201154,2966989,4235,47469
1201155,2966989,8536,47469
1201156,2966989,34640,47469
1201205,2967189,33184,12415
1201206,2967189,24852,12415
1201207,2967189,47337,12415
1201304,2967276,21137,131275
1201305,2967276,14966,131275
1201382,2967553,24852,170260
1201383,2967553,45066,170260
1201384,2967553,28985,170260
1201385,2967553,30720,170260
1201386,2967553,34243,170260
1201572,2968223,42562,169242
1201573,2968223,36988,169242
1201574,2968223,33198,169242
1201575,2968223,30707,169242
1201576,2968223,44156,169242
1201577,2968223,9213,169242
1201578,2968223,23106,169242
1201579,2968223,26283,169242
1201580,2968223,33548,169242
1201581,2968223,30675,169242
1201582,2968223,21553,169242
1201583,2968223,23630,169242
1201584,2968223,46979,169242
1201585,2968223,47209,169242
1201586,2968223,2772,169242
1201587,2968223,41771,169242
1201588,2968223,7628,169242
1201589,2968223,44142,169242
1201590,2968223,14862,169242
1201591,2968223,23888,169242
1201592,2968223,35072,169242
1201593,2968223,29616,169242
1201594,2968223,43705,169242
1201595,2968223,27360,169242
1201596,2968223,5077,169242
1201597,2968223,15902,169242
1201598,2968223,16900,169242
1201599,2968223,14129,169242
1201600,2968223,5603,169242
1201601,2968223,6052,169242
1201602,2968223,10199,169242
1201603,2968223,19711,169242
1201604,2968223,28715,169242
1201835,2968693,40723,192099
1201836,2968693,37067,192099
1201837,2968693,24413,192099
1201838,2968693,47719,192099
1201839,2968693,18629,192099
1201840,2968693,45948,192099
1201841,2968693,45679,192099
1201842,2968693,47912,192099
1201843,2968693,36865,192099
1201844,2968693,31371,192099
1201845,2968693,14764,192099
1201846,2968693,22035,192099
1201847,2968693,31100,192099
1201848,2968693,41149,192099
1201849,2968693,27104,192099
1201850,2968693,46709,192099
1201851,2968693,5514,192099
1201852,2968693,12341,192099
1201853,2968693,25931,192099
1201854,2968693,38985,192099
1201855,2968693,29292,192099
1201856,2968693,41625,192099
1201857,2968693,18272,192099
1201858,2968693,22113,192099
1202071,2969276,24852,190994
1202072,2969276,47630,190994
1202073,2969276,5120,190994
1202074,2969276,39408,190994
1202680,2970785,30827,90389
1202681,2970785,20940,90389
1202682,2970785,21292,90389
1202683,2970785,38768,90389
1202684,2970785,12899,90389
1202685,2970785,23375,90389
1202686,2970785,890,90389
1202737,2970870,30021,50993
1202738,2970870,13176,50993
1202739,2970870,13252,50993
1202740,2970870,30162,50993
1202741,2970870,7647,50993
1202742,2970870,12052,50993
1202743,2970870,30806,50993
1202744,2970870,48932,50993
1202745,2970870,12901,50993
1202746,2970870,15945,50993
1202747,2970870,12395,50993
1202846,2971106,4313,150384
1202847,2971106,47163,150384
1202848,2971106,4210,150384
1202849,2971106,29615,150384
1202850,2971106,1266,150384
1202851,2971106,14895,150384
1203024,2971671,48775,134796
1203025,2971671,8518,134796
1203026,2971671,12745,134796
1203027,2971671,43352,134796
1203474,2972737,15693,44247
1203475,2972737,18090,44247
1203476,2972737,19057,44247
1203477,2972737,24764,44247
1203478,2972737,8859,44247
1203479,2972737,6182,44247
1203480,2972737,36929,44247
1203481,2972737,14355,44247
1203482,2972737,20889,44247
1203483,2972737,30391,44247
1203484,2972758,21914,191804
1203485,2972758,47717,191804
1203486,2972758,42768,191804
1203487,2972758,17652,191804
1203488,2972758,12206,191804
1203489,2972758,18918,191804
1203554,2972878,36854,162222
1203555,2972878,35898,162222
1203556,2972878,28630,162222
1203557,2972878,1158,162222
1203558,2972878,19727,162222
1203559,2972878,44142,162222
1203560,2972878,20114,162222
1203561,2972878,37065,162222
1203711,2973284,25499,51140
1203712,2973284,35951,51140
1203713,2973284,46138,51140
1203714,2973284,22828,51140
1203715,2973284,37687,51140
1203716,2973284,5015,51140
1203717,2973284,46997,51140
1203718,2973284,32069,51140
1203719,2973284,28985,51140
1203720,2973284,17902,51140
1203721,2973284,21903,51140
1203722,2973284,39570,51140
1203723,2973284,44170,51140
1203724,2973284,30450,51140
1203725,2973284,27156,51140
1203726,2973284,43772,51140
1203727,2973284,10246,51140
1203728,2973284,48679,51140
1203729,2973284,33731,51140
1203730,2973284,2537,51140
1203731,2973284,16521,51140
1203732,2973284,14947,51140
1203733,2973284,21709,51140
1203734,2973313,25466,3113
1203735,2973313,33129,3113
1203736,2973313,33363,3113
1203737,2973313,37019,3113
1203738,2973313,19421,3113
1203739,2973343,43973,115416
1203740,2973343,40542,115416
1203741,2973343,32429,115416
1203742,2973343,29487,115416
1203743,2973343,4671,115416
1203744,2973343,24184,115416
1203745,2973343,43768,115416
1203746,2973343,28842,115416
1203747,2973343,44142,115416
1203748,2973343,35622,115416
1203749,2973343,47333,115416
1203750,2973343,40136,115416
1203751,2973343,39059,115416
1203752,2973343,26209,115416
1203753,2973343,20114,115416
1203794,2973510,7673,75553
1203827,2973632,36441,149487
1203828,2973632,37468,149487
1203829,2973632,33000,149487
1203955,2974073,32566,96870
1203956,2974073,5991,96870
1204612,2975443,47766,159512
1204613,2975443,44987,159512
1204614,2975443,14922,159512
1204615,2975443,44329,159512
1204616,2975443,12845,159512
1204617,2975443,12658,159512
1204618,2975443,49169,159512
1204619,2975443,12395,159512
1204753,2975830,19057,198943
1204754,2975830,27966,198943
1204755,2975830,2966,198943
1204756,2975830,47626,198943
1204757,2975830,27344,198943
1204758,2975830,18828,198943
1204759,2975830,39782,198943
1204760,2975830,37646,198943
1204761,2975830,34137,198943
1204851,2975971,9689,194130
1204852,2975971,8518,194130
1204853,2975971,9359,194130
1204854,2975971,21267,194130
1204855,2975971,2579,194130
1204856,2975971,39108,194130
1204857,2975971,41488,194130
1204858,2975971,3382,194130
1204859,2975971,16797,194130
1204860,2975971,38650,194130
1204861,2975971,4920,194130
1204862,2975971,6474,194130
1204863,2975971,30450,194130
1204864,2975971,37257,194130
1204939,2976292,6287,46255
1204940,2976292,45603,46255
1204941,2976292,19446,46255
1204942,2976292,27845,46255
1204943,2976292,28985,46255
1204944,2976292,17795,46255
1204945,2976292,41220,46255
1204946,2976292,47766,46255
1204947,2976292,46802,46255
1204948,2976292,27156,46255
1204949,2976292,39427,46255
1204950,2976292,41375,46255
1204951,2976292,42719,46255
1204952,2976292,34134,46255
1204953,2976292,43713,46255
1204954,2976292,13176,46255
1205192,2976675,27845,70185
1205193,2976675,25705,70185
1205194,2976675,9934,70185
1205195,2976675,10912,70185
1205196,2976675,41844,70185
1205197,2976675,47823,70185
1205198,2976675,45066,70185
1205199,2976675,46969,70185
1205200,2976675,28985,70185
1205201,2976675,39928,70185
1206357,2979813,47977,142389
1206358,2979813,36316,142389
1206359,2979813,49520,142389
1206360,2979813,31964,142389
1206361,2979813,1831,142389
1206362,2979813,12302,142389
1206363,2979813,12576,142389
1206606,2980273,3161,43859
1206607,2980273,13530,43859
1206608,2980273,12149,43859
1206609,2980273,12738,43859
1206610,2980273,21330,43859
1206611,2980273,44379,43859
1206612,2980273,31486,43859
1206739,2980587,5479,132796
1206740,2980587,24852,132796
1206741,2980587,16185,132796
1206742,2980587,26131,132796
1206743,2980587,47766,132796
1206744,2980587,45066,132796
1206745,2980587,24024,132796
1206746,2980587,6328,132796
1206747,2980587,39475,132796
1206748,2980587,31821,132796
1206749,2980587,17795,132796
1206750,2980587,22935,132796
1206751,2980587,5769,132796
1206752,2980587,12614,132796
1206753,2980587,21938,132796
1206754,2980587,8670,132796
1206755,2980587,33884,132796
1206756,2980587,7021,132796
1206757,2980587,39558,132796
1206758,2980587,26209,132796
1206759,2980587,26307,132796
1206760,2980587,2295,132796
1206843,2980802,19660,187487
1206844,2980802,18963,187487
1206845,2980802,24852,187487
1206846,2980802,21903,187487
1206847,2980802,38890,187487
1206848,2980802,36923,187487
1206849,2980802,40174,187487
1206850,2980802,8112,187487
1206851,2980802,29574,187487
1206852,2980802,27156,187487
1206853,2980802,33055,187487
1206854,2980802,14464,187487
1206890,2980915,3556,37896
1206891,2980915,20583,37896
1206892,2980915,46383,37896
1206893,2980915,8424,37896
1206894,2980915,3627,37896
1206895,2980915,47008,37896
1206992,2981157,49610,52505
1206993,2981157,15429,52505
1206994,2981157,24852,52505
1206995,2981157,432,52505
1206996,2981157,38942,52505
1206997,2981157,36029,52505
1207086,2981341,45059,8321
1207087,2981341,47626,8321
1207088,2981341,24852,8321
1207089,2981341,34049,8321
1207090,2981341,13083,8321
1207091,2981341,37766,8321
1207092,2981341,32303,8321
1207093,2981341,21616,8321
1207094,2981341,5618,8321
1207095,2981341,21903,8321
1207096,2981341,16797,8321
1207097,2981341,29487,8321
1207098,2981341,12614,8321
1207163,2981510,329,94516
1207164,2981510,3583,94516
1207165,2981510,15613,94516
1207166,2981510,27241,94516
1207167,2981510,31562,94516
1207168,2981510,40706,94516
1207169,2981510,12315,94516
1207170,2981510,21783,94516
1207171,2981511,14474,128825
1207172,2981511,36929,128825
1207315,2981895,23537,80147
1207316,2981895,495,80147
1207317,2981895,15359,80147
1207318,2981895,23405,80147
1207319,2981895,40332,80147
1207320,2981895,46473,80147
1207321,2981895,8671,80147
1207322,2981895,11768,80147
1207323,2981895,26030,80147
